ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
a989f820-1ae9-42de-870b-9a2ca35d2675,Point-36,898,94.73,83.21,8.93
f6e47c7b-d02c-4cf4-919b-8c6d59515e80,Point-58,364,87.37,75.72,6.03
417f7961-e639-41af-bfb1-e7680fa288f2,Point-75,414,97.29,77.42,16.62
108aa3e0-cf58-4e52-af2a-b595f0ef9daf,Point-20,784,81.88,73.18,17.93
1186e016-9d7e-4b35-b529-7ee8bd57aa90,Point-22,113,89.81,85.54,14.54
3316c434-95ea-4db6-a1f1-372c93a876ce,Point-8,239,92.12,98.12,15.52
39bf8481-eed3-43f2-847b-95766ad3fcb0,Point-30,122,89.48,85.58,14.53
567d3bad-e9ba-4cc6-b20a-fda5047f2c89,Point-32,240,95.07,96.09,12.25
43be83b7-04a2-46b4-ba89-a0577e75c400,Point-38,550,99.93,70.74,13.59
cd93fc82-10e4-49b3-a0ad-9d75c6e264f7,Point-81,559,93.23,86.82,14.17
56d00d3a-2494-4d8a-bd36-aeb59ea8c140,Point-12,246,86.02,93.86,9.58
7b1123f2-c627-4070-a230-b1e00aed8041,Point-69,669,84.26,73.66,9.81
2ab690ca-63ad-4717-b799-78898f6dbaee,Point-90,650,88.78,97.67,11.88
e5985e25-fdd8-49d0-b009-58369489878f,Point-99,994,82.51,92.54,7.88
a81c3cb2-d146-4baf-aebf-255b769e8f11,Point-34,967,98.11,80.05,14.06
856fc087-fc34-4489-924c-ce0a38594084,Point-70,646,89.46,93.18,11.48
5c37827c-d08a-4a3d-937b-e358542aaf8b,Point-65,381,90.49,95.51,19.42
86db99c7-ac3d-4c66-b89f-42d31b3d525e,Point-91,727,96.35,86.17,13.82
db9258a9-726b-4a64-8732-c7899fc572a6,Point-30,279,91.73,95.78,10.2
16f45e8f-179c-4954-b5ac-776f27ea00e9,Point-83,145,85.41,77.13,14.69
762aa117-8f07-4399-9631-af3b9d59ca76,Point-52,140,84.99,97.55,18.32
cdf26cec-b2fa-45f6-ba66-98f08c178eef,Point-14,664,81.9,98.5,9.99
5819b2d8-c1d6-4871-b848-33d5bad00579,Point-33,906,94.78,78.98,11.04
74f08bed-bda3-4db3-9cff-3208d0c0f85f,Point-46,434,81.57,98.64,8.54
18eddd52-ac00-4408-a8ee-29eafc9cbcdf,Point-18,394,83.62,91.03,16.93
f82c2a5d-3e4d-4b5d-8d9d-9d842f3409b3,Point-99,850,81.32,77.21,14.91
fd2f4055-52d4-4ebf-b97d-bb44dfd9f555,Point-40,189,90.25,79.82,15.41
a18255b6-91f7-4434-9036-0ffc29690a12,Point-87,336,98.68,85.91,13.51
08b59bfb-3285-453d-8422-30907a43dcbf,Point-5,580,82.98,77.45,12.89
7b6ff840-107d-484d-9411-cbd4aa72234f,Point-46,162,97.44,91.08,12.96
4fdba322-ea72-41f4-84d1-3a2828737664,Point-15,397,82.9,70.0,15.82
f4e9cab4-e000-489e-8320-779cd69b682d,Point-85,729,80.2,70.68,8.37
4a11697d-504e-450f-9e56-8d87a0fa013e,Point-70,510,84.84,91.8,14.44
23ef79bc-8dd6-4c84-95a8-bdbfb477ca36,Point-39,292,90.22,80.2,5.72
f8f75982-12e3-4b7f-82d2-8606302b8889,Point-68,177,90.9,87.46,12.64
abbb4cc0-3cf5-4f88-a1d9-dbe7f05da441,Point-50,212,86.71,95.57,5.51
9a2e546b-01d6-4afb-84ee-776342b04907,Point-45,207,93.66,83.38,15.35
3bdf3406-dab5-4522-bc19-dbc2231b375e,Point-85,584,99.66,96.33,18.32
a958b172-cf74-4832-adab-6a33eb91b5fd,Point-9,724,82.56,78.3,18.41
4cfffccc-3c96-4cbf-9b74-8511c6bf2f28,Point-86,973,90.27,97.07,14.52
589fcdd9-cefd-4d87-9255-7debf56b1059,Point-52,411,92.91,81.02,11.24
be14accf-dd7d-4488-9a38-527b2ed8ebaf,Point-98,813,89.47,74.72,19.09
522ed77b-ab29-4d71-ba69-46546462d3af,Point-57,529,84.57,74.28,13.41
ef9d0b91-7304-4964-b96c-61348565141f,Point-100,326,95.78,94.86,15.42
6feace36-5dfc-4b2b-afe6-c503b5e6c00d,Point-93,434,99.12,77.25,19.69
19f3c1fa-55e9-46b9-9701-599a4fccd7fa,Point-4,488,81.4,93.18,8.39
b143243c-861c-4314-b7a1-aebc1eb1b8d9,Point-54,955,82.68,70.79,18.43
99960f97-8de7-496f-b750-2b63a2e9add2,Point-73,362,82.92,93.18,10.4
69800eab-0533-44f1-b162-9308be27b318,Point-62,429,82.88,86.68,8.44
ee94960f-8d98-4827-a21d-e576a4719bae,Point-53,353,84.7,78.44,19.02
b96970a4-f9b0-4836-93a8-a7f70b8a1d57,Point-78,832,84.46,84.41,9.1
be880ce6-2b20-48d4-b530-7064e8653ebc,Point-48,741,92.22,94.56,17.55
2cbb4ad2-8eaa-4be4-8541-4d7a9b634053,Point-21,570,91.83,83.35,10.67
7843d6a3-6087-458d-a6f8-e4929e43286d,Point-47,280,96.98,78.16,9.66
8ce0c640-966f-4efa-853c-bbe0c2ff2cb5,Point-32,226,88.86,82.01,13.13
f6c77f91-170c-423a-8c61-90f07acfa732,Point-47,639,80.75,73.96,15.56
28417b57-f07e-4062-ad39-0bbde26a0702,Point-100,111,82.7,87.25,15.62
05b266d9-5ec6-4390-bd43-dc3221e10419,Point-39,829,94.72,90.23,9.06
4bae9096-0cf8-4947-889b-240b672c7029,Point-34,244,86.6,77.58,8.86
eff8a956-2204-4458-8c58-2800ec19aba5,Point-80,547,84.6,71.55,12.45
30e90010-7290-412d-aba6-327934c136a2,Point-71,188,98.63,94.22,14.22
83f9c81c-cdee-4cb3-ba65-c4d636224215,Point-11,473,93.68,75.11,14.59
11f711d5-3b71-4f69-8b52-7d3722067299,Point-2,424,92.05,87.62,9.98
a4be8caf-ace7-41d3-8df9-d5c224950ba9,Point-50,575,86.29,86.33,17.06
74dd8fbc-7132-4fe0-9493-d10a49e96f9e,Point-15,448,93.62,84.73,18.89
3287117e-985d-4477-8f9a-46dd31d71bc9,Point-23,557,82.17,72.3,16.69
7f9dd1dd-9c99-4040-9a1a-1ef5bad7dc7a,Point-90,840,95.03,96.67,12.09
c3dd8832-7066-4f45-bbeb-917900ff3bf0,Point-2,840,86.78,78.08,11.18
531def75-7b12-4444-be81-8912050107b1,Point-35,186,90.74,73.35,12.05
dcd2a9af-1897-4bef-8d7c-e9c655bef85b,Point-55,297,89.75,96.39,11.28
c59381e3-c768-48b5-a485-f18c2f88eaea,Point-27,106,98.54,89.87,10.52
52fbbdea-8682-4f5b-b46c-964aa1fb60f5,Point-32,653,84.18,74.83,9.62
d2cd6db5-9873-480e-b4f5-1c51d1b7dbab,Point-26,535,92.08,80.19,9.94
e61ee76c-b9fb-4045-980b-acdd60871b0b,Point-56,848,88.47,72.82,16.96
2ea72fbe-8bc7-48e5-b0e6-abcba54256f4,Point-85,483,86.03,86.7,19.95
757175c7-fed0-4169-be79-d2ebf60d2d4d,Point-15,741,83.22,74.58,8.45
40a7c6f9-0ce8-4471-90e2-5fc36c1e44fb,Point-15,547,82.16,80.03,14.49
09e684d8-7730-4e2a-9423-b45c6c52a236,Point-75,160,80.78,72.86,9.4
d48c7e9e-8c1e-4154-9081-4d6227c14f67,Point-18,992,84.66,95.36,10.51
557265fe-69e1-4071-90f0-cd9fedb62f09,Point-35,516,80.25,80.51,7.69
dd253768-d674-4098-8c22-4962a0841e07,Point-100,443,83.2,77.14,15.87
acd2551c-2abd-4446-b55a-7b9773677b70,Point-7,357,80.95,70.1,18.36
50f70eec-ba56-4de5-a5af-f286a16aabc3,Point-75,223,92.7,79.49,5.69
ceb931d7-6a61-43fb-a84c-90221e61b12d,Point-23,843,93.44,98.3,19.01
9bbf4250-d78a-4e59-9f24-61a034b8a551,Point-32,510,82.27,93.53,5.65
dfe02771-41ea-4378-9160-6ee90581aa9f,Point-7,990,94.04,73.32,11.65
0f63d51c-4b42-46d9-9b5b-7fec921b8f2f,Point-78,145,87.03,73.95,18.39
4c2f9cf6-b9a2-431c-90c8-3a8f801a3d05,Point-72,491,97.53,86.65,16.78
06ef661f-55d7-491f-8f09-b1282ae77ebe,Point-8,703,95.76,93.93,19.07
d05ef5e3-c0c4-4c65-ab0d-dd07d9fe1586,Point-80,161,96.93,76.48,9.12
d22fc49d-e2d2-4565-b411-8b7791e51dff,Point-61,432,96.98,78.74,19.65
8a8203f1-1e96-4e07-ab89-7c3fe8bd3322,Point-6,989,91.24,77.64,16.22
b2220886-5c77-49f7-a2db-1ccd18d85dcd,Point-78,762,86.22,93.46,16.88
c2ef9701-ea9d-4c1a-aa9d-743358a03ee6,Point-71,121,87.97,98.96,7.64
fdcaa2b0-4318-47e5-bb12-4df413708206,Point-29,272,99.14,80.5,19.28
6cd1a74c-4dbe-4b60-8ae2-baa23c73f86a,Point-17,859,86.29,92.53,10.8
f866807a-ab57-44d4-9ac6-d9ced5e06618,Point-23,252,81.96,73.79,7.82
cfd88c2a-b7ed-4a96-b575-1b3e4277f401,Point-27,494,92.06,88.29,16.49
a84ba915-1e3b-4ecb-8012-181325a930c8,Point-91,444,86.32,98.84,10.65
85a72a60-9d3a-4807-b991-1e58fe16ca32,Point-60,154,82.79,84.34,11.2
ea925d46-2e59-4d20-b8b8-0081da4f1de1,Point-98,612,88.05,81.8,8.17
21824655-0fd5-4ac9-a125-aa872f2e0a47,Point-87,582,89.02,79.7,13.59
60ab91f3-554d-40b4-bbdd-05abdb7f06ad,Point-80,308,99.48,78.05,15.15
cd2427f8-1468-4924-8e6c-0dad5fd5969a,Point-8,262,93.2,95.44,17.07
7e9153b3-cedb-432d-b5dd-018898625d45,Point-52,783,99.03,77.97,16.9
4e6593bc-265f-403f-89a8-6840ebc048c2,Point-61,921,91.51,89.08,5.33
c71c87fb-b34f-4226-9fc1-91a6c6aa9d2f,Point-11,210,85.67,89.74,9.79
450bec9d-382f-4d33-b20f-98269f9a8dd6,Point-87,728,83.79,74.07,17.54
75cffbaa-e31e-42c2-bbfe-c1c57f1789c4,Point-66,297,83.88,85.04,10.32
eef96449-0a73-4af5-9427-93c0d1e38432,Point-77,390,87.08,96.1,9.2
e6ae6a96-0044-4a2e-8bb3-842be3e586c9,Point-48,141,84.49,71.3,12.92
770e917e-ee7f-43f3-bb52-b3b261de6455,Point-31,553,87.88,98.34,15.99
1aa37f1b-21ea-4a3b-b629-31ac9cb31151,Point-3,690,83.56,74.42,9.94
b6becd18-8e31-404a-ab52-7ede6989e31b,Point-78,737,83.48,91.59,15.53
254a8fde-af8a-44d8-bdba-d83790c6d622,Point-56,730,81.32,87.48,10.25
e789983b-1f2b-4ff1-a44a-377c42d251c6,Point-66,550,82.21,73.18,17.92
bbcfeefb-561e-47d6-aef5-25ff3c654dab,Point-40,777,97.79,79.82,11.32
34c77cbd-a653-4af6-89b1-3ea8eb165d31,Point-99,487,92.4,97.2,6.14
e248ee32-a657-4544-b1df-7590babf9044,Point-12,664,90.43,95.04,9.62
4f48d59e-a5c2-43bc-948f-f9e68b02b8ab,Point-53,385,97.34,87.82,17.99
42fd0eb2-e0ea-418a-9af4-f02dbc7014b7,Point-71,532,92.34,81.0,18.55
683b54de-bda5-405f-8dd2-77d79a5f6128,Point-25,405,84.1,92.03,7.74
881dd993-cf7c-4d3e-be9c-66e5059786ae,Point-35,448,85.13,86.96,7.43
decde6a6-cc6e-44e3-87c2-8a874f0bad8c,Point-65,266,83.24,86.31,18.31
4c8a47dc-4bdc-4d99-bc0e-19fffeafc678,Point-87,816,84.1,83.7,13.15
8ed615c3-880b-4d63-9077-a543e15d5ce9,Point-38,490,84.03,98.92,19.5
22e4fa9e-a2aa-49b8-be50-7b4e5c49c3d6,Point-99,361,87.88,90.11,6.36
97d59878-f915-435b-8625-855fd1ab7fbb,Point-49,359,80.33,95.22,6.42
330cc36a-7638-4ec8-ae85-8914e9a1fdf8,Point-68,613,99.77,76.63,15.01
cc53792d-51e5-4bed-8b00-dee70ad230c5,Point-39,658,91.91,80.28,19.01
4c2209ae-cffa-4757-8c96-75a48ff22b20,Point-86,976,83.04,94.82,6.31
ffef114f-5bec-463f-9894-8c8449313f3b,Point-63,782,88.28,95.38,15.73
64af35e7-84d4-42a1-b144-abb5b690e455,Point-87,202,81.11,96.26,18.32
82be5a84-2416-40dd-a968-6a2d6f5b374b,Point-35,801,96.05,96.12,18.94
830f0b30-264e-4a71-a70b-7d8d50a15549,Point-95,333,88.3,88.28,14.27
0ee1891b-19a4-476c-97d3-cb791146d15a,Point-63,832,87.15,70.17,12.53
38b05dc9-a50c-4eba-9b3f-f09aa86e4d01,Point-9,143,90.21,75.63,10.97
70c15885-605a-428d-a363-d604d52542fb,Point-81,935,87.09,70.09,14.27
d5d76f3c-4b8e-4759-adfa-d91a1040f5da,Point-89,292,89.45,89.48,17.68
c4b04fb3-e99d-4a6a-b8a2-3877ceaa63a7,Point-8,987,96.45,95.65,12.14
f9ae8bd6-da15-4e97-ba0d-5a6fdd27810a,Point-74,365,84.42,85.62,8.68
5b0f0b1a-dd7c-490c-8cf4-7db464058b13,Point-71,557,94.7,74.43,6.08
54cc54de-f965-4e94-bb0c-94781ee16f74,Point-82,861,97.85,85.18,11.7
7ee19abd-1ec4-4b9f-bc65-929a31686eee,Point-14,596,99.93,92.13,12.15
cb1392e9-a667-4e92-b829-4a85423f40aa,Point-66,966,86.62,81.4,14.31
38f186de-c64b-4ba8-9be8-46b319d6e947,Point-65,258,97.99,75.56,9.28
0433efa3-be78-4821-9dd4-7478f30a5c60,Point-17,324,99.56,83.87,7.36
b943bbc4-dc13-450b-8f02-6651c4218d4e,Point-99,273,80.31,98.66,19.55
4cb1ffe5-1789-4e68-8d99-9a3ddc13d143,Point-88,187,92.83,80.0,12.83
2497a235-f739-4b6d-b25a-61cacc2b243d,Point-21,956,96.71,90.34,15.48
0aca913c-cdcd-4415-871d-0c77eb7fb588,Point-22,690,91.52,93.39,12.38
906f519f-e1a6-4315-998d-d840f5162472,Point-65,950,90.61,85.69,11.64
488fd824-2b37-4e5b-8ba2-273cf7ea3383,Point-53,438,97.85,98.45,10.11
cf2189b6-997b-43e7-995c-c93192ef62e5,Point-84,741,81.09,96.29,13.93
1b2defee-4e9d-476b-919a-f082d02180b9,Point-32,680,89.26,87.3,12.54
b19a3b76-a92f-4ef5-9822-cf1265cc3045,Point-48,794,92.85,85.16,5.41
e54c3707-643d-468e-99f9-8fec7733846e,Point-99,917,93.34,83.36,10.68
87694c62-1b2e-4da5-b14b-8f3974a6c212,Point-12,517,95.9,98.26,9.14
ba376bcf-1178-4057-b03a-7abfb62b5963,Point-14,952,99.81,81.25,6.42
d391793e-6373-4975-b580-016af42fc6c4,Point-48,721,80.27,74.27,18.38
24aa7795-23cf-493b-aa3d-6c66c7efc70f,Point-17,967,82.27,79.17,17.51
7570628c-9fc0-4699-a57a-c71a898b58cd,Point-57,793,86.82,96.08,19.96
d8f63818-bab2-4310-839d-8bf184c6186b,Point-38,562,96.27,71.68,9.72
c30be3c6-8181-4e79-9030-09d2c3a34149,Point-69,300,94.93,89.82,13.12
12f2a7ad-9423-4d91-9078-d2f9d575a56a,Point-30,195,84.24,85.24,11.14
5c1e5868-c242-4798-a877-02e2e646b120,Point-91,318,98.23,74.38,11.24
0c45873e-f699-44e0-b448-5cc2758f3713,Point-95,480,99.99,84.48,12.59
5a2f31bc-9ffa-41d3-bc73-3ac69e72c77c,Point-94,924,95.68,93.08,9.41
2a590fc6-ab79-4410-a27a-4a888741bb1d,Point-48,467,96.06,95.03,10.26
2fac995f-dfb7-426d-a257-9449026f151a,Point-70,923,85.82,76.67,19.46
9512b07a-2ee4-4e21-8f48-fef0c220ad90,Point-79,745,82.09,91.74,10.66
ef6fea22-c077-4fc9-9ed1-7969bf5415d1,Point-86,120,99.5,70.93,5.92
6e35e6c6-7359-4cf2-9d00-42b42c077ebe,Point-86,372,97.79,80.88,14.33
44a28630-0010-4518-b5c0-31a508b4efd9,Point-68,735,99.57,80.25,17.03
2f7daff3-1b3c-45c4-a933-ff0e71f78b4a,Point-86,240,90.52,83.97,6.95
a35db530-3c85-4e8a-b1bf-0ed19598ad6e,Point-61,866,97.71,89.14,6.61
a61e9db8-af51-4df8-a84e-90cc1ee8268f,Point-60,579,90.04,91.6,19.14
679da06c-3568-4357-bf66-1dcef2d24242,Point-13,479,91.2,84.92,8.68
96315341-064a-49e0-8872-ab8b3c94f265,Point-59,795,93.15,85.28,7.84
b90af9ea-b3b2-435d-8cc5-4d94fab5d7ba,Point-33,210,97.41,89.75,5.17
3f6373d8-a320-43c0-a67f-95b020549eec,Point-90,475,85.18,88.39,6.43
376047c8-9513-437a-91c5-9c97b800118f,Point-54,801,92.27,96.07,7.68
529fefff-c0fb-4e1c-9e59-5a49cc87d119,Point-75,889,96.91,90.99,10.35
9690e02e-a9a4-47ba-8c1f-6367de250595,Point-29,856,92.64,74.91,8.11
e568b0ef-bea1-4e76-9f82-c6fb606b6814,Point-99,610,83.48,72.94,13.3
46a98c86-30db-4dcf-9a79-ca9ca6ca6a7a,Point-91,314,84.21,89.9,17.39
3bff07cc-7a7f-416f-b53e-26551e0bd026,Point-33,582,95.49,84.7,6.75
49459d84-4ec5-41f9-9c3b-b21a4f605671,Point-99,973,82.14,70.48,17.81
1f952ac8-9dec-4ec7-92bc-ecbf6d902df2,Point-84,146,96.26,83.09,5.66
1e80c674-577c-4245-9e84-0f2a4545bbe5,Point-17,546,81.45,87.09,14.29
b0d32bcd-4c51-4a3c-a96c-b755be4fbcc8,Point-41,160,97.49,77.85,13.51
aad932bf-2bef-4c78-95ca-78b21e48d4bc,Point-87,429,99.1,94.99,11.86
eee61927-b1db-4d75-b5c5-e91ff2dea6b1,Point-69,235,84.48,81.46,10.28
1555516c-cd9c-4868-9f3c-12b3fba8b8e3,Point-71,278,92.5,97.24,8.91
9c2f4b9c-afba-4ae0-8805-2ea85aa40bdd,Point-57,485,87.29,83.31,16.5
3f3baa1e-9bf2-46e7-a447-02f452e780b7,Point-61,969,90.09,72.67,6.75
d9a5bbcc-6057-433a-abe6-16db0bc8ecac,Point-86,933,93.91,93.18,14.94
832d72f0-700f-4d0d-82b7-c607f1d2829b,Point-71,550,99.34,84.45,7.81
bb3b8948-bd10-488c-8086-b5b9dc14cbd9,Point-24,981,86.19,91.38,14.37
ecd68e72-cca4-4d6a-a93d-87ce54cc4674,Point-92,600,94.55,84.1,15.48
75d6817a-232c-4129-ae10-347692b5d79d,Point-41,513,90.95,95.29,11.82
d83c919f-07aa-4cd4-959f-6b1d13515156,Point-92,324,99.88,75.38,13.44
52bc1f19-a223-415d-bdb8-985a15c9b3df,Point-96,351,90.52,71.86,16.99
7de9f4c1-d89c-47f1-bdc7-081fa96f22c1,Point-11,551,95.63,93.19,6.55
e5009c3c-16f8-452b-8b67-a63252715bdc,Point-49,755,97.37,76.4,7.39
f8e2ceb3-476c-46cf-8f71-f077425a042e,Point-73,494,92.34,96.76,18.6
64246a9e-aa2c-493c-8ac5-5ec867d6acc3,Point-34,416,99.53,72.96,14.79
f888f7ff-7926-412c-b7f3-8ee8bea383d7,Point-28,573,97.79,74.19,8.95
dd50ae73-febe-4899-aea1-70bb5811a81b,Point-94,348,97.69,81.88,17.17
1441ab63-2815-42db-b4a5-c98a9205e1c2,Point-20,175,90.53,90.22,8.66
18363b13-c623-46f0-b9f5-dcb53fa81baa,Point-9,660,99.66,93.72,8.28
eee0b0ba-417d-462d-977c-0ccf3d00cff3,Point-50,870,94.55,96.9,8.45
5000daa4-291f-4d7f-aebd-33706da35fe9,Point-6,507,95.28,85.52,6.65
ceca45d2-eafb-40cb-8437-f1f7ce088a45,Point-66,888,96.48,97.32,17.81
1fcc99bd-aad7-4512-85eb-a728ab2b00d0,Point-45,761,94.77,89.93,9.32
cdc01681-8d0d-4af2-8de3-3ce41d124b96,Point-49,254,86.8,82.21,12.16
124fe7d4-0e94-43d7-ab34-15e68ee86bce,Point-4,120,95.85,84.67,8.88
14deecf1-d4d8-43de-b070-84d28d6990e1,Point-7,896,98.1,73.76,18.79
88fb252d-a89e-4bf1-8c84-5fbb0391b364,Point-37,591,86.04,79.57,18.05
2457d3a9-08bc-4afb-b1d7-e4e76e2dd72a,Point-59,231,99.2,77.83,8.49
4c5b3340-0e4d-443c-8072-431b82920d9f,Point-29,642,87.03,73.02,16.56
1efbf84a-028e-4b81-8642-78e96e2c447f,Point-43,497,91.94,94.44,13.84
e5c300b9-b185-4d4a-a783-02d38af80e05,Point-68,213,80.53,98.76,12.56
2279ab43-9912-45ff-a887-2a89aa421f9a,Point-15,602,92.43,92.2,10.38
d830d243-ae73-47d7-ac8e-8290a1ac6cb4,Point-73,838,84.81,88.28,11.52
7197f51f-741a-4d9c-ab05-3597336b1793,Point-17,530,96.27,87.07,5.97
9f2ea536-4263-4158-8764-d08f89614b49,Point-99,728,82.62,84.7,17.91
41d59bf9-9c55-4012-906c-56a42fab56b7,Point-60,763,85.91,80.92,6.42
623a3f44-d84f-4c6c-b2f2-84ff86b16fe7,Point-45,160,84.04,82.59,5.92
c11a20cd-deb3-40b1-a33a-f94bb3d832f4,Point-77,948,84.69,70.74,5.18
dbbbed33-6050-4b0c-a125-ef908a29a8a6,Point-57,911,85.61,88.51,15.83
1b6fdf32-ffec-45de-9ed6-5dbd4d80912a,Point-76,805,83.94,90.03,10.87
f2a6485b-c052-4d2a-b811-ed01541338e6,Point-30,111,81.7,94.63,15.01
39011af9-624d-4610-900f-43056d5b3586,Point-68,211,82.16,89.55,19.07
abd69b35-3bd1-49a0-8716-c0c7da3abef4,Point-89,773,98.84,72.35,9.06
be28a245-8378-41ed-9b6c-18dfd3382e06,Point-21,540,81.05,90.67,17.63
2e830113-8fd7-4dd7-aee5-f4fc280e770b,Point-95,399,87.7,79.95,10.94
4c52aa38-5907-4357-af40-78bdc0f77d5f,Point-55,495,98.91,77.14,13.15
84da2a96-b805-4998-897b-148c35ce2355,Point-43,585,97.01,93.74,12.9
0dea5964-9d4a-43b2-b645-0f479fc1791d,Point-66,191,98.9,94.96,12.6
184b370a-834c-461c-8532-d7bb7fa0d8df,Point-47,988,96.57,86.64,10.06
6bcb142b-31ca-4ca4-ac68-3c3e8c711cef,Point-16,700,96.35,85.08,17.89
e53d4a5d-a953-4c80-b9bd-e9fef0a7b053,Point-74,550,86.4,87.52,7.97
34c17dcc-60dc-42b0-b771-87c57a8a6144,Point-50,355,91.53,71.02,11.14
d036d3b9-18d8-4842-9acc-ffc389b64a04,Point-63,474,82.66,74.79,18.32
f2a71e21-a3b6-47dc-b742-66c3888d1a02,Point-60,575,92.75,97.89,18.48
dfe261db-7819-488e-bc82-0eba0dea0044,Point-6,227,94.93,94.44,11.88
74dc7421-2d0a-4fe9-aa83-819b3f3951cd,Point-94,268,89.29,79.38,11.8
e2157097-6e07-4e9c-b516-af1ee13ec24b,Point-95,837,95.01,80.14,19.47
0608f9e9-0f41-45a4-8ee8-dbf79bda877f,Point-18,645,84.37,97.69,8.11
c299f7aa-b861-42fe-b56a-cbd299e50f06,Point-34,470,81.01,71.3,11.46
d0e9c0b9-0912-4689-a629-4ac003f73ad0,Point-75,990,92.17,85.68,17.52
ba033ef5-0f6f-48b6-9ecc-facac02b9f80,Point-80,234,83.81,96.56,15.1
1a4e3a80-be43-49bd-ad75-e1b26821aaf6,Point-85,713,84.76,74.61,5.19
24f4f12a-7fd5-4a58-8332-55f6a5a855ef,Point-38,591,86.96,84.06,5.25
8e9df2b9-40af-4880-9527-68de4fccee58,Point-78,121,99.8,72.06,6.65
948782af-1b5a-41b7-b624-96dde2f96577,Point-70,172,83.86,97.39,5.69
117ac15b-25a7-478d-a93e-e28cc81e4bf2,Point-94,377,85.81,75.52,9.42
8ed29fd4-ed7b-4666-b2e7-8c3360f1337f,Point-60,947,87.07,80.86,9.76
9f72ffad-b84d-4388-977a-366b8ea56d92,Point-89,263,81.76,83.05,8.54
f9758bdd-b868-4e37-96a9-333f5078d5e9,Point-59,144,94.14,82.19,16.44
d714e12e-d1ab-4f73-9a09-42d0d0e148d1,Point-63,853,87.4,81.72,13.92
e89d7d3b-179c-497e-b21f-f61832155346,Point-18,493,82.5,88.89,17.25
13645a0f-c7b4-4c4c-a7f1-b1fdefbc8eef,Point-70,830,93.56,96.06,18.39
dc1ae761-9e9e-4b3e-97f5-6d8eb1ce83db,Point-73,655,81.32,75.91,11.69
ca2f6ec8-db69-4221-8428-d0d9f9b0edf0,Point-96,177,86.56,77.02,8.14
f88c208f-0af3-4acb-8858-92d9a7cc61bf,Point-76,581,93.39,79.17,7.1
afb7c592-9a8e-465e-871d-881ea4831630,Point-57,627,95.12,72.76,13.6
0ea3d00f-b9c5-47e0-93f8-05f71d1f3e9d,Point-57,365,90.39,79.55,9.57
4bf66444-c1f9-475d-aede-ecc853b93777,Point-77,884,92.79,89.36,6.45
16c8a3db-da00-4b56-b6a7-1d911ff413d4,Point-58,686,87.18,82.33,10.56
2fb259c0-d6bd-4d7c-868d-a5f667a539b3,Point-65,331,83.46,95.07,13.56
9f0e6378-7ab4-48a7-ac78-ff74558f0465,Point-98,414,84.94,96.24,6.1
1c12f5fb-4ebe-4716-bdb6-f9fce63df521,Point-94,980,89.02,97.63,5.34
1e2cf05d-657c-4d47-a5e8-ca3588c43d59,Point-62,206,88.16,74.21,12.34
23fd7dbc-f449-4022-9a93-e35dcfbb5921,Point-33,170,95.85,86.38,12.93
ae520b8a-6544-4142-af59-da91a8085aec,Point-66,445,81.84,88.67,6.27
b7a65f70-e8ee-4b8b-81be-8db0f22f8957,Point-10,553,84.66,70.29,19.93
deeee473-71ec-4ce3-90fa-2ba90253a0ee,Point-72,975,81.98,72.11,7.92
78e9cc29-a182-4ce4-8dfc-5bb279a17391,Point-84,311,88.51,92.8,13.85
894abfc6-7b4b-4c03-a982-fc8c0eeda06e,Point-17,390,87.47,76.41,8.84
5c4c21a7-5998-4209-a19c-ef0655a92bdf,Point-89,861,83.77,75.79,13.43
6b0bc26f-d26d-43a3-b4d3-58a15693244f,Point-57,101,99.18,96.99,14.24
e9f7586f-e240-45c5-aacc-3f917a2a649f,Point-79,256,89.65,93.48,18.44
47716ed5-300d-4b77-9a7a-c62d70a5bf44,Point-9,204,94.08,83.04,11.1
7d05ace8-ee9a-4fe2-8433-6ff108a9a492,Point-46,689,99.89,98.34,19.31
8a631e7c-ba64-4f52-9180-b8161e5cf83b,Point-3,342,93.86,96.55,14.58
d3d4e88b-a799-4a09-840c-506d0207b968,Point-17,359,86.82,82.11,15.21
f15a624c-9e1c-465d-b996-b6ecf94db7b0,Point-89,749,90.17,89.64,6.72
9f0f0b2e-2297-4a27-94c8-fdea47e4a15b,Point-25,567,90.8,87.49,8.8
785f5da8-2596-45c7-8255-13636ac5991c,Point-78,825,94.06,96.82,17.68
00bd5dd6-e553-4998-a6c1-71f932d1a168,Point-71,906,96.81,85.99,11.54
aaac7fb6-f450-4748-b970-8591cb2044b5,Point-27,192,87.5,96.29,16.3
7d1facef-22e3-49a5-9f9d-bed964ca97b6,Point-3,181,88.99,79.58,19.1
e0a1dea5-eaa0-487d-bdba-ebd1f61be3d5,Point-23,210,85.46,78.52,15.78
24b90237-b6a4-41b5-953c-b447eccefbcd,Point-3,183,89.71,81.23,19.79
74b523f0-0947-44c0-b9e0-5bffd4ba2689,Point-43,380,97.11,73.69,7.0
255fa657-b124-49b9-a220-5b52b2aae8d5,Point-52,144,84.29,95.18,6.7
c0e89bbf-0be8-4bfc-be46-df3ef866ea24,Point-17,314,98.88,89.78,5.79
be17dc32-752d-4dd6-a71f-ca7dd95223fb,Point-34,789,83.95,95.33,5.56
e9df307f-df15-4612-ada0-e0da04cc7bf0,Point-96,109,88.93,70.91,7.35
